"property_id","Price"
"351701c5d1b821253e2c8c42",497300000
"45750daec6238508791d0d4c",603300000
"eb85bf9ab77f59615960fbe0",545800000
"0ab6e52af85ebf23432d7698",532800000
"e113c48e4e1b53adaca275f2",792800000
"4bb0666c55d174e0280482a0",690300000
"631e6aee6ec1f720f3c78775",752400000
"c7746198cb5871bd687c2538",812500000
"58a5dacf2f664512c2b00ea2",917800000
"6d8998442d831addafbc878f",918800000
"7d4ffe0038b3ebc149d8f4cd",833200000
"042ff73057dce4d92d383cf7",373400000
"807c04729620ec60ef18598d",421100000
"5dead94ad2dd86dd41448994",5.66e+08
"bb90c874275456d5fe0de83d",493800000
"6ea5fbf037ba7e5c74d7ca39",724400000
"58ac250fa52a1ac7ce39f70f",561900000
"2861f1a224b4c879b845779f",408400000
"8d06af8e439c45e0e125de91",720800000
"bb2dedf6198be0f3ce2c4ffb",592500000
"57d8cac189a13c180f08cd2d",684600000
"db575f8a4e10a29fe81b335e",934800000
"e8c79fd41b001fb1da0d4fe1",803700000
"bc52abbda9027e10b879ed50",749200000
"ce8ce41a36b610be164a25de",1045600000
"a67412a01feb64ca6e772858",905900000
"d87896f889ddfe1ba210d74d",3.81e+08
"556a39ca66e10ba3545f2234",676100000
"50cb893af4ad0e21a69f05d5",684800000
"3b5a5d6536a9fd24f02e8ba0",613200000
"121cc20fd81d6322f56d5c53",573800000
"b9c893f3c3ac4dce40d0ea19",573800000
"47bf8d322af3c13e8868ed0a",684800000
"a4325969a50a14c948446f9e",723600000
"4583a6b01449530079415768",1043900000
"920e2bd03c9d34e36fc38ad5",1043900000
"0a59b506798fb96edd7681c7",902900000
"e8d2cdda77c1d885e21c7bbc",1092800000
"8abe99f2b71b13dfe7d71616",1007600000
"c07e98122103d1546d995f9b",1092800000
"29fdab43da21ed0d22c9c71d",447200000
"f2ba7982bed03cac394ef87a",681400000
"eac89e705cfd337a99417320",485800000
"40713332e88c6d3a393c8b2a",736100000
"a9aad230d22f7dede73acc8c",955200000
"098327587a877bd50df27551",514600000
"0379b6a001e4018c34e944da",673400000
"45f24dd99d362f49c0adb875",368500000
"dce1dd028695bfc5a47aa6a1",412700000
"cfeb702df06baadf29f12eda",586700000
"9ff5828e084070628ef2ad96",498100000
"6920e6d7fff656d66844949a",717600000
"31ed69311bfbbe000f4483d4",573600000
"3ab2ed6d140698cfa41f2e3f",465100000
"9f8697b55cb665ebb054f9fd",674100000
"7e844f8a24422ec3b833b4a8",396600000
"55a615a3b3919798d54e885f",702100000
"fd26da8e62b5d1155962f0c5",572500000
"ee9171c496fa78b1461acf88",1089300000
"d5182c47a954c964445f25d1",709400000
"e064b4dd7b4e64a3e0016f0b",916400000
"36753a5e31b0edb1eecb8bcc",684200000
"c2ee475efec76c46efbf1b08",6.97e+08
"3baeb28cb33d048bcd6e42cf",372600000
"e93dbc804920c0bf7bcf8cb3",423300000
"95e98113e39820523e95adf4",481800000
"3dec1da01706b06f5d6a9266",478900000
"fe004acdfad6ac6b00911ef0",630100000
"6c679d5b6a1c1b74bf483478",992800000
"ba54b5ebc5d4f554bc56dec3",791300000
"5b9469c3ff6b197bfe3513cd",595100000
"eea6a2137473c3ba6708b576",3.83e+08
"68006626a3321fb0de032307",584100000
"2149d04442f73cfc78f93bab",692100000
"01cac7d033166094ab9f87b0",748500000
"15515ecdd35e9f175842a738",777600000
"86f1d6fc54152004e69027a0",791700000
"0bcf7987c4b0ba485c44caf9",669800000
"107fffd601a2bb7a3e4a69e8",867700000
"5a44636153b1d4a74d58513a",666800000
"5ae08e5999ca2ba0a1e2d8a7",871500000
"369e9e64898ea16b7ffefb7c",733800000
"6dde6686bfdff12620f198d3",606100000
"503a04e079773a04f2abe075",885300000
"42b5ebbca90572b9cea79177",684200000
"0b6f2534f862a7ef551a116c",532700000
"05e06a93e9f01dd3984a85ab",681300000
"c6706db3eb4f0bbb0510578a",860100000
"2babb357d1d828c49bb89be0",795100000
"3951171501fc51e2d830cc82",836600000
"fb72b8e0457c0199e158e599",923400000
"df865201353bc7b915b56ac6",562100000
"8d1b3071f5396359c0b6cc62",978500000
"c451b61851c8ae1e6222109e",1018700000
"e1c33552eeab60683f2f89d5",956500000
"1d8d51cfdf78f1361710708c",1048700000
"bdc8e1a1e06d387f9c7b026b",1048700000
"13b3a55d79b79ea89a73d21a",406100000
"e57ad52764215c3d54740ac5",480900000
"19e11b2d60326895b5e6ba01",4.44e+08
"f6e1752b9f4a0a3c8573910a",424900000
"062efee92601be294d7346a1",436600000
"e2c3acee51cdd03b1f211278",500100000
"9390ae5c166e1a976e53e16b",507300000
"db3aeb3a96304f3c255e8a22",469400000
"d353be29e7ed2c35b920f7c3",755300000
"ce86066ad78dea43089d25c1",951800000
"b183776d007d85bef0f6671a",557300000
"e8872302ba40e4ea413689da",525400000
"0afc6cbb60f34f1cf00fdfb0",8.88e+08
"a811af7cf12afb1dd9b8eb86",587200000
"b54e8d557263624947f979cf",1004100000
"7c3f7b513bb20c918a51dec6",969400000
"0dcc222d83e1bf05f2c2c090",1046800000
"3ee3ee47bfa21462a1fd455d",856800000
"1dc3b6ea53413ece15bea33b",9.31e+08
"f44362b932a8b70ad4b99a29",466700000
"5372f93d988c3c917629f9f3",481200000
"5c25ccfc7ae77f1d85981a79",565400000
"4df222356df121a41adadda7",429500000
"bf38bb7a2a7ea663cc8f3d57",615500000
"ad0025f5b240d00936c82f9b",673600000
"2afa66b726ed0b1492b9e01b",734700000
"1cbeccacfa11843a256b2e2e",503100000
"d11eadc78d95c96f50b41a10",656300000
"c918e02b3e6d80125a2db1cc",369300000
"b2af005e93b0242e0f62f298",559900000
"ed9703ed896c6118a3458e78",436100000
"8ed11c1d4e7aa1ccf0ea0508",393900000
"9717b066e135a82feb422181",605900000
"294985765f4d12e51a68a451",836900000
"edbeef6a08dd17a941634d49",952300000
"26cc292628ce4aa87cd287d6",920200000
"47f7065118bcd4c3878e50fc",701400000
"e369c63f83c44329ddad488d",703800000
"383c0948aac71636973507f4",728300000
"6bd1a412c01387af8810ce57",1.051e+09
"4b92ca1cee4739104e620871",1065700000
"0123237414f757b9c3809f88",885800000
"1b5de74aea685b506a952f4e",377700000
"d85fafb4d5ec056e6db9a79b",550800000
"cd097f6cd92275ec8ace1f20",853100000
"ced1f52def08143f0b2b6849",843600000
"89a03e25c43a555b47c53864",691200000
"f8d64df401009704c152bcb6",558300000
"2a5aedaaad2d908122f28f22",792200000
"edd0b57b90629fb00d036e34",953800000
"f8731413b0d976c03b7e05ca",856200000
"01abe3cfc94be46c1153c82d",1097200000
"aa7f5d0d2fd5474cc67cc70e",782600000
"4912c91afa6e4aff6ffdc6a8",1.041e+09
"9d805330fb0df9ae73003ceb",983300000
"7daa9115f755a6c70411b9cc",1017500000
"f5896513d1cb044108d23785",1015600000
"3ff2a2fd905d81f0422c54b2",464600000
"02ed31afcba033953c79d95d",6.27e+08
"c2164829374d5e880c1a1f31",760300000
"3f6eba5c365508ac192f2b82",513500000
"ecc3362a649cf08afef96fc0",594200000
"264e00a64cecb861d2c05b1d",1037600000
"d5b5bbf927f763a43190fabd",1039500000
"3c2a535f1df831771b859a86",442500000
"9e871ee8a61b183aa9051b72",671900000
"e066ee04cd3a597dac8ced59",627800000
"e0ae53aa3cc9e9ba7ce65f74",649500000
"78d727d0e61a7c8b1cf6fb1a",790400000
"b42f936db049a74c7d24b0ef",900800000
"62e9330888566f1f826e1ee7",827500000
"3fcc5ff04edf753621d6cbb6",1021600000
"d4ae25b207949fbf0df3b404",832800000
"64fbc9cac3f15c0f1a16f4d7",4.23e+08
"7bf4beee26ba81ad0b884f9f",478300000
"72a47f70aa99d42320e54787",519300000
"07641db461323a5cfcda4f98",436700000
"3af2a1ec9efa6884a8254d28",645400000
"3adca5eeda4939a5ea11444b",646600000
"37d39cb7d3849a784497ed0d",658800000
"b9baaab70cb83475ac3bbab4",6.58e+08
"74e178e2398895d2288e6fcb",679400000
"ec15e2a131d9724b012d68ea",620700000
"ee042a4b4a0bf9a1dcdf1eab",762900000
"35381d7a5b25317d7588ce77",804700000
"18ac3368b1f6d8f7171b07b3",934800000
"3dbb09358256bae5199e1318",738200000
"4662aa1c44351dfe271e3a9d",1055200000
"034a30994bb2e0e446e35957",762500000
"4cdbcefc434b48ba3d51a498",1073900000
"3d3317303679a6a5a381d0ea",1100600000
"68f4e3d4355bb71db0f35a65",671300000
"b3c77f4a398b61d9c204f8a1",947100000
"3865974fbc1b412f24c47eaf",924800000
"84ab3ece52fe00ee50f057aa",991100000
"dcdb8d97ae65daf55570c88c",731300000
"7ea01fd99b389d08ca50c0a6",767100000
"51df325f026f4cc5ed2e9a65",1089400000
"1f11cd977996d909ffacadef",1007600000
"5ae03c0e33dc7d3e0e0d54a5",8.6e+08
"da88bf5bc2a7310ff382be4c",1.012e+09
"bd8b005383020611b8922147",814800000
"f5c79a564600bcad99c74f03",528800000
"b11672f22fafd555f940a8dc",6.53e+08
"2bc88a5c4bea2bd00fd8f13c",562600000
"b2b99019a929584b4904b98d",908400000
"678d0e011f710cefa49f6465",469800000
"f7de22825945329521642f49",542100000
"79b5a037bea858706838a62d",573800000
"9f339d547d83b4ef956a3690",787500000
"127e197a2f70e7ddb5dc92aa",519500000
"65b8c48546af394a924decbc",551300000
"cdc0c282ee62c51e3a20459a",792200000
"ec824ecd0319e05d1ca6a9c7",709800000
"95f27bf0d25bbcd0d1eb9cdb",1069900000
"ac0ee54bdc08632efc0d771d",1072800000
"904ad71e7d108930d69a7332",597100000
"7f4e6f790de012946197e0df",9.64e+08
"473cb30713e88ecf782651fd",698800000
"59a309a6af425b2028a2ad69",1028900000
"8a1b0f59f86e33a7aa7c2c23",994400000
"1e884932e57cfcab75ebbacd",1091100000
"8e273f1dde4801825fb19742",764300000
"1f9c0f9c3c6460a323171d72",1046700000
"5dba98aa20e371c3947c19b9",906700000
"51516e102f8d43a07037ed29",985500000
"6eabd14e55ff090e8a93c727",693800000
"e224f9ffc7bd70369a5e8b68",1092800000
"35cb50346289f0590dd24d83",869900000
"2aecb598de8c74d9d5108d8c",928400000
"69c7e97037c747b93c33251b",1064200000
"b9b95c89c988f68429822e81",524200000
"fa2c5c19c86087f207c379ab",595900000
"3611c89dc71078cd0aefd2cd",573800000
"9ab273eca8cd5dd4b6339ca4",403400000
"4347966ceb1770f758cb6e37",1015600000
"55ff644abd72eaff17d533f0",1075800000
"a0e9310061ff0084d63dd242",952600000
"7ff62b2f8a28d60f6c4237c6",1010900000
"c42c59e8a08e8657ab4201f1",539500000
"de28370454624724128a0688",701400000
"514aefd8a44ca048a8088c51",953500000
"3d3a318662cbe218db0878e7",792200000
"2714bcd5c0c503c3bee0e0b2",983300000
"5461aeb15c7f826f0ce157e8",505400000
"db352cbc2aa3066ea9b34184",744300000
"22b066e6dbd0f2562a0554f1",1014800000
"daf8d6d3f4ba21513341eb3e",1100600000
"523605d1fbb75b0c5acec5f7",531100000
"c59c2a19b93ca666b7c389d4",651100000
"61e57e5539c40e5ffeb77997",531100000
"63e73f1b8b385d89de1329c2",586700000
"80ded3bf4f2973a5ceb1ffb7",512500000
"e1f5f0e96e5865370423c142",892600000
"3bc1d407f7e7c8e67f7dd27c",907900000
"110d49e1d79a3534e146b300",900200000
"7baf3723bac87b0b393ba52c",1007100000
"8e9e35321545774dc1f85776",596300000
"bcf775187c0f5ae1cc0e8ca6",601200000
"a792122a1b292f482caf25d1",431200000
"09fe153b0027697e58bd08b5",371300000
"a7283f1587ffd80f4723475f",368200000
"67a10f161cf7215302b6ca1b",371900000
"f403b20cb52d4ad3f9469ee7",519300000
"643e13f00dfe7787a19b1254",652300000
"0eb7c68fb7ea1e58f3e76345",9.04e+08
"cabf47337c2cd619f12fe69f",866700000
"55c5eeb4861e8cd71731274d",1065800000
"363c96b85cf07dacbb10b92e",438300000
"49b59d19432dbeb8921e57b8",786400000
"818ee3b0c3862d4aae6e7776",383200000
"b15c662c56b19d3843737dd4",547900000
"03243195c467c67e67a7823e",506200000
"5db50c50b523f3d454e94dc9",548600000
"0798af235e9926b1e7e4642d",637700000
"83852e78afcc4127481adccc",5.56e+08
"7fe25ebd70b89f4602bee6a2",747900000
"175590951b6f8c6b8b4af9ff",4.73e+08
"d4dd48521efc020762ea141e",523500000
"a681d6e9ccc7bc60eeaf7e3c",860500000
"e137b5003b8c8f18892ee9d3",823500000
"90dfa0d7be06e7a1dc15770e",700200000
"7fb856eba0ae98a40eac3efd",867300000
"9f52855eab4ca5161f1fb492",987500000
"494580f4974c33d7ce0cdb28",8.16e+08
"d972dc3dfccf2a48a6384e54",702700000
"7cc8772ebde8902f55e14b44",755600000
"deda3ad684384ed67711ae71",670200000
"b40d1d2b7c1db9cc57c65fce",892200000
"c2580329ee6d7a03925725aa",724400000
"7e73516d57a251061b3916e0",1080800000
"7749f3bcfa8339444b0a8b7e",515400000
"557e40fdc93c1824b0bed769",515400000
"383af3a5794a0ec3efe78b2f",436500000
"90ae7af091c23957b88de5e9",649900000
"b1d9704dd39c6cef28ae3d17",588300000
"44916ca9b874075f55949f87",822700000
"0515734883eea12cdacb7aab",4.4e+08
"faf9f8aa50d936c1465e880c",1008800000
"f37c9693e058492ec3715de9",613200000
"562c7846b05072561d96698d",590900000
"4a629aaf60a113402834c042",868400000
"ccc4e48073c3da10a2e2d08a",895100000
"8532c64eaed74b64b4d4707c",597200000
"528a96aa31409c32bc9f1f63",1023300000
"36fd9fc1f1d9b2e10c1c6463",437600000
"eb09010915ee68091d6675d4",605200000
"56c41a58ed5b9864b68fc910",465300000
"bf6005f6f71da582a6fab8c7",618700000
"0caa7856aca178f826fe90c4",8.13e+08
"9e41f25cf2e77f3fbe903368",797700000
"019f4a25794ef01294845b51",744700000
"d6fc6059bba177ab56d85ec6",876200000
"436089e2bf605d00849691e8",861100000
"02a9c37b3d92a6da473c6fbc",532400000
"379fcab709c66fa146d3491f",581400000
"28ac1562ebb5050f1492f576",6.21e+08
"e68f5a98070efada9b5538ee",398800000
"80aef024b0ecebb01913504d",415800000
"f45161bb79292e974dc88b5c",394200000
"6de3c3d53d6aee18ccdee958",519600000
"5f2f7596a284915ebdb81a35",429400000
"291fc50c4ffe7935b01e5d9c",457100000
"42ac33321bb1920fe2a78036",744800000
"c8e00b4dcfa2d05d6a7fde26",905200000
"5c0e328a04f881674ae1046e",728500000
"c28cb417dd28fe4d4d41d114",566800000
"8e160f094a0425aca23f04ac",870600000
"a8944be7383b5689b5039c87",937900000
"cb7ed5960f325114bd3489c3",1088600000
"275d73c7dc0fda7cbecfea89",1119700000
"85c24df2d836cc8addd9b7b0",961800000
"0fa87864632b7bbbd161f879",741900000
"c7f422224808e043753683f8",966800000
"c51d1eff1b6d29b4164df520",1.003e+09
"b50e8c13de383e64711193f5",4.7e+08
"1308dad458274c698b2fec72",417800000
"6e426f60d25aa8a4c6f8c9e9",793800000
"b80f3a46440daae51308d459",664400000
"368eddd8b6d39bcc7124a41e",514600000
"391cfff759030283411dfe1a",566900000
"4f140229175de685a0999773",675800000
"cd365053914fcde97b7ee9a8",542900000
"16a05fee8dfbe78d26664c3a",635400000
"c462f0736fdefd319cee232e",912800000
"b419d977b283e33c0b3da86b",1086600000
"6eb27e2a66d08a8a60567272",776400000
"7486ef139d41d91423317e0e",986400000
"e663064dd77e3c63ab9222af",998500000
"498de85ba30cb01e9c686081",432800000
"3507f260c3c6e195fc444533",487200000
"e538d52c9b2dc994491be3db",386700000
"f016ba59a64f287099fc4af4",677700000
"380ae516dd46442f97acfe14",718100000
"c97e4d7e08db3171290e939c",6.82e+08
"f7847aaf1491103fd931aa5b",835100000
"08f6bf438980d55b35ce7537",835100000
"a6a06973b5a4c990d5873b7c",739900000
"6e26918c69487a735a639c1c",881600000
"cfbc690c55e5c2bd8dd9d89d",873300000
"56fe5c13f11813b82dfb04f8",795100000
"296f0158b5cc1541cfc8419e",1009200000
"6ed2970ed02a3e50ac984aa1",616700000
"4c9f3af11fa91e729384580c",906700000
"2ce779caef0637db97954912",675900000
"d743892816160218a63dcd35",662400000
"758efd6f99db309c67cefb12",442100000
"a4146ec09d782b08e8198e11",964300000
"f415c2bc1bc0fdca091285cf",1057200000
"39ef4fb2a43fa3bba15a0b16",953800000
"e9d514f90ebff0de1936d09c",573700000
"a600ed86cff36e636d204f39",534900000
"58f55e9bf743e2e3ad43c274",741900000
"af1aeb2ba89d29973f73511c",578300000
"bee721e93b8d8e7cb37dc992",742300000
"b71095bf5e80bcefafb12d52",475500000
"a7f48fbdf807da68594e9ae0",382100000
"50de04936770f874e1eb86c2",403400000
"2ea47ef8f02712c32613fbd1",387700000
"27eaac0ebf8a5ee99d143218",724400000
"ee594b6bb0751dab39055b3e",512800000
"eba0410242fa1e8dea90b194",650400000
"a619d30d6f2e2aa3b9613c04",394200000
"df58a4244134d3493f3c9f30",8.28e+08
"32dd96f4f07f67806146ec46",518900000
"a77ef77ffa731e8980d36b27",692900000
"a2a1665a693852185673f6c1",855500000
"8267eeb41ed1e68144301a3f",739100000
"887ba6b287a8b3ccdd5691b5",839100000
"1fc94e9dec93d52e0062e07e",700900000
"ffd3d51ecc85abff64258e1c",790200000
"3eb79541c2ce9413d2c54736",719100000
"fcefb2186b13c8bc39b17915",934800000
"d4a43654382201db5d318dca",840200000
"15fbd295328ad698d3c76aec",989500000
"7f5e87fbb4952caa0cb658e2",960800000
"9d348aa70957592dbc56ef32",762500000
"2ac1105447a71f68a50105d1",804600000
"d8ba9eb448ce35ed404e68e3",961800000
"21d42e80f6f818eed990bfc7",1029400000
"81c890b0d7cf787a091d4081",928700000
"518858c561af5c13c8aef9f9",1028100000
"01cda25ee8545b9fe19717ed",1062900000
"2c34c1e1655e87ada03f411a",997100000
"48f9e9a87e7fc0a678460e05",994900000
"305080502cba05a1c165560b",633200000
"5c3aaf3f75d6d3ae9b55cee6",431800000
"2ab263b5d1ba72fa562d64e6",923100000
"6d13129db564ad15e69fd534",934800000
"7de7a2a651273df62aa6a21c",855500000
"59f9cc9b23cdea5bd4cc3ae9",704400000
"d4436ad417941fde0aed2818",934800000
"80ab8d9f157c25b40f102854",762500000
"06ca01d3ff86406e896b6fa6",734500000
"88f36882dae9a0487383b769",431800000
"da474e23f34cb63de4ef28a4",762500000
"04f968f1873a655fde8702f6",422500000
"1dc1a51628b8eb1bba214498",415600000
"e7cb4cf600b9d931eb295c71",594200000
"9052c644813d546987a72305",716700000
"1e32a8825a7ea79c28e27a8d",753700000
"82f34c2a6644c4cb0649c44b",927600000
"4cac81eebdeb45eb0e8aa5fe",435200000
"c6da2874d2dfbb2ebab542bf",771800000
"e7c08555cb8f5c7d0f32fdda",554200000
"10b7c99bee9a4a21e1f32d50",538100000
"f21625fb82740d6f4cf1c325",578200000
"1c3236613cf95c84c5791bdb",888900000
"b11c3a4642f7eee2e443eb32",687900000
"a44c7ace8ab50de7ed8e5a66",379200000
"fa8f13da6d8be3bc1f05fcee",500600000
"77bd7837b02bd8f2c290c9f8",388400000
"11a79681fb0a3f6eedf11d1f",684800000
"70c3b086af66b0c9db4b0b96",684800000
"64ea18085495f759116f62c9",724900000
"ebf4bda17341de806444ba83",7.13e+08
"54228579fd8812c3ea160341",953300000
"dae0265a0f2f79d3dc010ac8",1043900000
"7340afa659775cc18d83aa4a",723500000
"5ba05f67a77cebe5cda31e74",960800000
"33dfb510aae260ccefa4d349",1012400000
"82af190e32398942775056d5",1043900000
"a9b9263f6aafe8531f3dadca",828800000
"52fbef3effd854b0ad0f62b1",973400000
"380759598c614cbe10ae4bfc",855400000
"fb63e870ceb7ff355299f3da",737100000
"285b8cb5e9c887794ed2fd1b",766400000
"f003a46a1c8e04da0052d72f",466500000
"a731b326a61043070c3c853b",522100000
"d2644b46136fd95c0fc2353d",593700000
"8248697f70c21fa361840755",1.07e+09
"075b5c16441d9d67cf638386",447100000
"6bb2ac0cf2369cd8fd85bc12",565100000
"2c0b3d69fca6677ba9e95327",914900000
"c73ffac843c155f24985e6f6",717100000
"78b57a58368ab056c11bb0dc",933100000
"fa29c89363ac9cb59667a43d",933100000
"eba756e88209c420d288c4be",606100000
"e7081fb59ffa298320321633",767800000
"db1c3ece26da7b342eb7c8a5",933100000
"f9ef8fcf24d28ce11e71d758",693800000
"2f854c9df6212c39091bcf28",626700000
"ccc66d77e5f68779b1c016db",544900000
"47d288f8f9227013424d6976",393600000
"3e891afdcb568befebd66fe4",617300000
"2d1f036c96e92d9c557605cb",534900000
"dd9d63c612aaddbd86676c34",531700000
"13cf784fb3553f75acf25a4b",539200000
"57dd353ac00d0e99abdb3733",1050300000
"ed0051ae106fd0df60a14586",980100000
"0997324f14c5823413463546",1033200000
"7700df9486a1684157527739",448500000
"e790b21630ab963a65c53df0",602300000
"2bbbd9878a1e7c55bdacb330",564500000
"decb25b7fdc0eb259831cc71",637600000
"fdbc74fb5882051327b3caf8",6.29e+08
"39dee9b1661292cdda6c4823",559100000
"354e2de1e3a81a63e7fae4bf",708300000
"f80b9e8c51cd71c5be281652",407800000
"a96b19e82d9811d5de1ed0e6",373300000
"5e5ca2753a908aa1b7fe80a2",516500000
"495b6e61d1b887f8b4c1bcbf",732500000
"ad8ac9edabcf2d4b06ba9fc1",653900000
"359f6a66a407e30b40979d2c",7.13e+08
"6808b10f5876ca36f569a4b8",951800000
"54c74b36962edcc922573792",435700000
"e7fc4e6b1fdb38ffe68fb680",625700000
"1c9325df5599379a73e18053",796400000
"8c9bf9031bd378c1105e3f3e",723200000
"be70989d473cd731f6d8e580",694400000
"861aa922b483f9bf7884dac5",411700000
"45f18e0bb676d2495a227dfb",425500000
"9cca7c1e9ff65766c8dd2e29",393100000
"7634d7acd4197594271c84d5",428100000
"11ffdf367d817b582d590db7",539100000
"103687e73b0528ec29725f1e",519700000
"ab177c5d60492f2ff087708a",601900000
"92b772a38d5e38bb51a3f621",707200000
"ed5192bd8038c77ed2e46f0c",502200000
"c29c69bc6758d5976024e455",477400000
"1a34acf8e509659534a56b63",5.84e+08
"444c68a7a6cd0b794768d5af",589400000
"8a724286cf661794084aa87a",925700000
"ff9c4796bc3ef18ae7bb724e",867300000
"35984f749eeb84eaf938bb08",1007800000
"0998999f12dfdd50c597c6c1",833800000
"58bc65fd2e0e4430fb353d83",818200000
"fe483817d899e0044abc3787",610300000
"183a8459fa248605b8b5bc1c",805900000
"a1f0d61cef676fbf798b5473",701300000
"d7d3cd587d291f389ba2e8d1",851700000
"ff8e7294270343a00978dbc2",788400000
"0996cb112fc3919564e87c37",1062700000
"f183e3651c485e0001e64880",1009200000
"e28474959994ea9c0c2eeac6",1004800000
"682c0a5f5f3130a61b5214d8",887500000
"245663c600727f7c214063c9",693200000
"dea79d1b25bb9c78d331e3e6",704700000
"ba212b5f12959e34b4887315",724200000
"4c94103d4366bcaaee4b550f",995400000
"1d7a2572b466070f08c6e564",672700000
"a38e7af984a471331b2d758c",1054700000
"b6775aefafa4dcc161eaf6d5",459400000
"8654295684292e74d0245238",489100000
"f0ae62ce6eebc4d07415c48d",1030300000
"969219d7b193ac92e7a008ec",524700000
"651d6af0968fc05584cb3d25",561500000
"4f992c2a0526c0074bbcd875",608500000
"9536c686b6ec514d92493f9b",502800000
"5384587ecbf956275d86e60a",418500000
"bab5690da7c42909464cb9a2",532600000
"bc91072d808fe7b43e972f42",388100000
"37cf2c5c1c6fb6e601d2f76e",387100000
"4cdaece5d1dd4e089a99f47b",504600000
"b37af80bba5adc197cb51649",675800000
"552152b60bdc1ca16d2dbb71",868100000
"32354bff9df0267a5e139156",757600000
"afbc7773755043a40a7f9d6f",385400000
"daf2efda70c6f3cd9257d0dc",415100000
"66fa7c9e82a2876216b14b1e",581100000
"222a35842b0bc09f48e1d0cf",437800000
"c5a64fe5ed5901734d98a22b",453700000
"05db9fc492801eac98f69c7e",3.79e+08
"79fe5105ed7a7861d3c0187c",385500000
"70ea911907d320da1f7f9c41",438500000
"e60024d6e0b5aa52e27a3b5a",385100000
"bb63f086543cde77832bd4ed",385100000
"b3c2187fa96006fecc6b8ba0",398200000
"9499edd83df77bd6a90560c8",398200000
"2e1608b8c646a102e27df16b",701700000
"77fbf1f0c35c1025ea4803e3",576400000
"f9e6a759b069e04b0cbf0182",713200000
"1e158f436f2a4caedd1563a2",537500000
"67af004f80b08fae38f472eb",652600000
"386ee01c3f7bd8bdb91181ad",9e+08
"36ffb5566bc35fbce9e42679",4.77e+08
"b58533a6850620b0960db713",478300000
"41353584f956b9e316c6c67d",5.33e+08
"6b1c0866e6f12f7fa8de94b2",564100000
"44394e66504a4d77587ee105",897900000
"d841d6a82425710e36460f64",558400000
"33501f96ba3b02da073d586d",517800000
"7192b9d32e4ad55f6af9e241",665600000
"4f99b97100d003ba3a2ecd46",664900000
"83d969bfc020aea27d2b829b",723500000
"39be6f994f2cd3d68b51126c",753700000
"7ba618fdb1fe8694eaecb64f",592500000
"b4ef40e00d089a35d750888a",860500000
"7d73a548c2a29ef2d9655e1d",528800000
"63131b8d125073c7dfec72f2",993500000
"a65655a4f42564ac48bdffa4",773700000
"033d3f8ff56907db4c453700",823500000
"05e8878bcb68d03e3b656eb3",1020100000
"2ff0775d2c131d19804f2a2e",686500000
"9957ccd807718945178bb847",952400000
"7bcfd82ced5d6f1ae390d388",448200000
"adcc03f332b427be46f118a5",935800000
"b5dd038cf35169bfd0e62eb7",857500000
"35b789e1d63f8f25980d21a1",1029400000
"c9a215f284e095850c809425",660800000
"d26efb0e1213e19c378edfbd",697600000
"9990217fa4eae1d1c4ed051a",1039700000
"2e9390c4423db604e1c7c4ec",845600000
"6faf9b6c30b176e36f2f1d32",743100000
"5b83d91f4d6364d3e4be1428",743200000
"0d9616f0ac8b0c2e9e0a97a3",669200000
"9c9fd309cfb505b628f84fab",867400000
"98b77fc0888335702d082f8b",746200000
"051d68945b95562009d4029c",746200000
"eb8021804e63016fd934c9b2",713300000
"ed6c8c45bc8c1d160cf0d0eb",945800000
"9fc8c3523883947769b2fe6c",803600000
"3e9cdf767389ee551b5349a3",540300000
"512effa47a1c7a5420bdcd6e",568600000
"0768e70fbda0e09b88c1548a",459300000
"acfa7a1cb136e4474b7efe32",1116400000
