"property_id","Price"
"c5a64fe5ed5901734d98a22b",464729221.140327
"05db9fc492801eac98f69c7e",394847166.680464
"6e4ce81e713a571601d861a2",706851361.35483
"79fe5105ed7a7861d3c0187c",392142653.84697
"70ea911907d320da1f7f9c41",445951861.481167
"e60024d6e0b5aa52e27a3b5a",385845709.339058
"bb63f086543cde77832bd4ed",385845709.339058
"b3c2187fa96006fecc6b8ba0",403318256.733724
"9499edd83df77bd6a90560c8",403318256.733724
"a947158782fe2832cea53040",662728786.065159
"2e1608b8c646a102e27df16b",725104808.663747
"77fbf1f0c35c1025ea4803e3",469391420.742523
"f9e6a759b069e04b0cbf0182",754886280.615472
"1e158f436f2a4caedd1563a2",618095982.099952
"67af004f80b08fae38f472eb",555726392.913452
"386ee01c3f7bd8bdb91181ad",1051597529.8141
"36ffb5566bc35fbce9e42679",471149845.439206
"b58533a6850620b0960db713",418034961.897405
"41353584f956b9e316c6c67d",520918618.465189
"b1d1bc7ea83d5c584988b95c",662305515.693477
"6b1c0866e6f12f7fa8de94b2",694397990.334054
"fa4fd8380dd2620c672facc5",841338714.244452
"44394e66504a4d77587ee105",1015797231.18313
"d841d6a82425710e36460f64",706074779.360307
"33501f96ba3b02da073d586d",593887749.780372
"831693b6fb81df1359e45db7",465075415.171979
"7192b9d32e4ad55f6af9e241",669102525.907758
"4f99b97100d003ba3a2ecd46",667378097.521176
"83d969bfc020aea27d2b829b",987470376.736825
"39be6f994f2cd3d68b51126c",765979693.634073
"712f16cf2506710d7f2a2e8d",756174544.94337
"7ba618fdb1fe8694eaecb64f",645722345.700844
"d8735967c942d1a7b0cff7c6",941373743.008549
"b4ef40e00d089a35d750888a",597889610.41712
"7d73a548c2a29ef2d9655e1d",520010669.682412
"63131b8d125073c7dfec72f2",925481582.451044
"a65655a4f42564ac48bdffa4",801413145.644797
"033d3f8ff56907db4c453700",869886527.59263
"05e8878bcb68d03e3b656eb3",1095958958.91328
"2ff0775d2c131d19804f2a2e",775028947.490942
"9957ccd807718945178bb847",852159952.861703
"7bcfd82ced5d6f1ae390d388",440664512.00594
"adcc03f332b427be46f118a5",1085491227.57543
"b5dd038cf35169bfd0e62eb7",980421804.743996
"35b789e1d63f8f25980d21a1",1208934481.78417
"c9a215f284e095850c809425",734782476.520146
"d26efb0e1213e19c378edfbd",1109271212.34734
"9990217fa4eae1d1c4ed051a",1176992248.64825
"2e9390c4423db604e1c7c4ec",854546635.379118
"6faf9b6c30b176e36f2f1d32",789346102.803864
"5b83d91f4d6364d3e4be1428",859730076.465734
"0d9616f0ac8b0c2e9e0a97a3",747641860.572386
"9c9fd309cfb505b628f84fab",925021099.334355
"98b77fc0888335702d082f8b",797208639.419053
"051d68945b95562009d4029c",797208639.419053
"eb8021804e63016fd934c9b2",723685397.684515
"ed6c8c45bc8c1d160cf0d0eb",980237179.695892
"9fc8c3523883947769b2fe6c",996129817.979531
"3e9cdf767389ee551b5349a3",544934539.104882
"512effa47a1c7a5420bdcd6e",807688600.910324
"0768e70fbda0e09b88c1548a",534869953.477678
"acfa7a1cb136e4474b7efe32",1188576265.64975
"a343e6ec6eadb287711d3834",1129693495.85819
"a698d80ede6cf6243fd9ed99",861843663.270692
"fa5c81237a94f2f78f05977d",977337614.053447
"999c8da7dbed7412dcbafb70",865331314.211373
"c33613eff66948d1bb8ea3bc",947877698.753246
"a642351076b7706a733dc52f",884393313.710815
"c69e08214cb1fbc09ced0971",400250859.777757
"48a20e676a060954308c9ecf",494338799.255992
"304ce5835e685778b1c2b6a1",746345808.10114
"c859144477dcaacbc1654a8c",789957733.668618
"98865eb2f40b8a30893cd351",684912288.23818
"68dd15c8e9b71171348ea24b",1055356171.34413
"3c660885ddd7e98ba5ea26a1",1260290840.78765
"c670315562766401f92913d0",687481656.274164
"777a8d05edda0a335d89e90d",557675408.156553
"81f5c32a2c2d3b32329a645b",653198098.976737
"40525fc425906c9485f1ddfc",394586251.155259
"8b6efcdb553f6e936bd90f3e",829316701.002982
"94dc108f1d146641b221cb81",446853849.252372
"1034ee7a5160fecdb5e8c27c",548318440.602641
"48b34600046c903f0ae4e6d1",991889890.432404
"edca31377b4f7299f8b45187",1086376059.24065
"b1586cdf68f36926c3bf72a2",474266531.67957
"70b15c2a38c404e62ad05171",387047943.826068
"ce18358366157fa869bf3833",577614086.505184
"6883fb90099426e6f3922909",402774825.729477
"1b7151cf29b565b2f1caa559",384662931.91486
"f2ec3a3598c99bb8c38cd680",378680479.561666
"38026eb43ff9876cd5767ac3",379564757.020708
"9f68ff98e302ab06df4fc672",380185657.085168
"2d2ee255ed2144b9fa1fcc39",732533221.500477
"029224b78e8f358aa9c38e94",555065759.111663
"88da5851280dbe750968c565",823438430.710969
"1c67456195075a051513b28c",529908851.453071
"9741ff1b895a038c32205784",637144545.118215
"75fdbee42ec89d428143066c",571152265.750862
"9f27627b9e439fce085cb01c",674031289.209769
"a4a4a57cf20ad739291aafcb",673816309.826262
"84a074517742e09a7eb6f320",979170484.148062
"28fd0437736c1b17c7ea1f33",929366505.362036
"beadf1de0732143f0699895d",932691059.949787
"b027f75411dce9c742c5d0f1",890527977.066318
"182077fd9c5142d503309490",577384481.869827
"b1df92683a593edc3f2b45ad",769778164.57553
"38cbcd7f88c1520fa083af9a",936605887.833723
"8ab5eda5b66a6c2becffad29",927978982.470564
"e68ceeb098f60054c19fda0e",963258630.311463
"e6ac4d158437142c15bbd4d9",892604135.824735
"a448d8246781ae78dae61619",1004539127.85762
"4e878e99ad2fc34400381c3d",767642828.696426
"beaa09cb49a98e8025fd7e8a",878155331.009029
"3df855d8893dbc62eabd95c6",1072321203.46809
"cbfc3ca911ca23517da8c2d0",1111072322.38246
"a020e479dc5db78794a5fa77",832554575.371023
"6247fb0e5261d4225f6c9f1e",770038457.136227
"93822a34ec8dcf104e7f49c4",1020000825.34354
"17d311554f40ae8b40234c31",863860314.360865
"762e044ce9371d7b8c7acb6f",932219542.47013
"2fad468e1c248f40ee3586ad",1152711742.23855
"fc25df25f4151a16cf0c90f8",1002698001.86176
"39c1613acc0ba4fe622c1f31",1087005240.96901
"2c15a0733cdb932ba8f2225f",978477541.815667
"1db68ed64501f35c51d74c5c",988994242.61045
"1d968cecf268a7f14def1af7",990754053.202502
"77c886207faa6965238b152c",345404634.807732
"86242b25bcb2dd775d25191a",684643764.687313
"a8b457cf82926e25cd862af1",815161375.90131
"fec1212eae4e6369d5555d8c",906335777.95558
"8f59ec48e38092ab01c23e33",1068539965.96529
"490b89e972abd7e64b5ba6c2",1015797231.18313
"f8f217756d32f31faa784c2f",1025368705.44134
"1c2ec62e8ebba12c6146a04c",1169716364.41273
"2afa1699af46ad8124f76e4e",1013192290.2392
"8c1695c9a31de0f956e4ccdc",820662754.213197
"d88bba495701ae7a44eecc64",1190930356.94957
"00571815d5a7f208eb3e7737",1024692296.20647
"d626a635ee75c23aee2fb327",1321239642.97591
"7e3937cfe43dc906983fd321",1024108039.60216
"ddd8906ea4a22b782c7888bd",768823974.416982
"258abe0fc321f6b24d37ad86",404498956.379974
"f637a4885488bbd499199148",982671244.999152
"97f5e6ee143998e0b3fc97c0",501347254.750154
"be4b96920e3aa5c57baa13b3",409479128.064869
"6e7f3a0cb6246f13656fc95c",1130388457.29297
"0cdcd8cd52bd1967dab88a5f",744780890.667138
"83da19e7fbbca11083090574",380402805.691697
"f0cb484eb3f6e04b5b1806ab",604242216.017526
"fbf8b0f1159e89428778c847",433781732.161368
"7c316b981173919b6cae5516",580142662.425993
"d6496a3215daad9089fcd5c6",995132101.815938
"e104567c1cc70000692f502c",656223425.050115
"c4476befe0002dcd0c315993",482650284.182634
"3008e821640b33a8d70beec9",640697490.08574
"9eaaf577807d86ab64fb14ae",372505429.150378
"9db120a76af04028d2f0ce68",378484927.903643
"81e1f8b1c0e3b15f2ebfd84a",381745835.626331
"9943a2530009f62cab6b466f",508591558.108118
"a8052c48a500926214eb2e1e",607007874.582362
"3335313b9060ff29782906b6",613220250.402897
"cb93bf58a01eb262cb003061",927978982.470564
"0e04f84529d92f2832ef986f",789101354.017919
"807d7f5155bd299afbb6491f",696837051.388958
"76558d67def95bc708039f05",1095939264.87705
"bb19983466b1a1184ee7ea1c",941373743.008549
"34067d9b2b4e45be1e5cfa32",640421055.716097
"1c4fab7d9cf798617fa90a19",733612461.560466
"b4d610e0ecfe007c133a5ea4",482054525.666728
"ffbedc0873b99654d10188a3",391512301.490382
"ac413fd87de33153899a1d04",539679536.553029
"83349bba5fbddbfa2db5078a",649146699.288494
"0a759932f763df64a463ac18",482866752.360174
"fd9ebf37acdbb0e4bffd2fb3",537862714.504995
"f725f6ebcc3fdeed22bee385",743161544.678578
"ceee9fd6e692196b960443d8",536286529.418172
"bc10eea54e4a1767881a2391",605817732.584385
"4ed5718470ffa3e5b5f40bae",610101516.04244
"debd031585e9527fe00f116d",1067621022.35146
"23b5f2af5d39edd25db6a522",600215607.836226
"f51000446ab65417942e535d",811967828.81832
"e6ed64435c659f236cf213a8",562502164.116695
"b160d30961ddd3dac16184b8",745794074.978977
"0cad79296edb4b18582dd77c",1010758273.59187
"7bbf8e16cc32dec423afa6b3",814289577.457204
"acf98212eb702c79f16bb058",687646387.23679
"1747dd033c2c2769974a06af",810060946.540205
"d54e80ee72354c70cb84323a",810060946.540205
"de901d3433ade456e9edcd79",810060946.540205
"3fea10126c0c651f02de7167",810060946.540205
"f823f6d95b4340e8e4dd0d57",810060946.540205
"ff6fa86afbf9da2aa8eb7991",810060946.540205
"a966f298e8d4d3d580a72d99",810060946.540205
"5b0918cab84af6fa6c464037",987882669.908289
"bb1ece5366ebb2ef9d52708d",410944392.822884
"fa926bec03068764c8545d41",635044914.373381
"3bb987adb4ff573ef09b8c12",547863128.074476
"d7fb188814d4c118ccd83989",524124488.511031
"ba511b37b4bda08d191c68da",448535130.128903
"3c2f62f464aa5c48c470bff2",935373987.812698
"3256c6c6f30aea9cc79b7283",938318624.539511
"9844c3773f7a50c71f218e99",981236742.541818
"23229e392dbd8fd9d80637da",938587798.07184
"e0f47a028df2dbe9129cde7d",1244690047.05714
"a12f0f00148e564ef78838c5",1242311027.68346
"d3ace27450b980262ba9bf76",1358191266.49471
"0668a4a4521c783a2d817413",932859796.917889
"768f69f0241fe339b6f52fa2",819387201.712201
"e78ef4d2b165a8e8781c258d",480195178.17009
"631ecfa47fe167bfaaa967e5",439098822.954725
"954e3065b1e8b31a68f6d4be",519940279.733337
"e81c5c1b820636f691e5c5cc",796589612.560068
"b4c779732e827ab2fec8e8eb",967218522.726148
"b58208759ce1402501f68906",899311776.943672
"59805e5f4080246ac1d92b34",544350716.336433
"a3fd38336516b98117e328b7",1344971666.64719
"c0bf06891690188e17ceeb8a",954783193.130329
"efc8ccaeb09a5e1bb0bfe011",783510638.986924
"8e604d41e0cfe9c93ad536d8",1079695638.06309
"f770b66579bf2b55a714c43a",892782950.625506
"4e01f07ee4b1241360de460e",1382639161.89258
"dba1be42bef913f35a95735b",741722593.59346
"d839ca90c5df85e5cab54ea1",567888454.081112
"ffaca67ff9f0d7cbd5bbd295",1068421219.61995
"6f17875bd3ecf00566dd5c1b",752831619.248619
"10d01825744060a7b777ee4e",662171551.276139
"185b333862e7420f25622efa",786698429.701377
"7f7141f5e1a7964ac6dc688e",875917407.612495
"adae78b82caeb073d84f02ee",766371881.665118
"4c0f9275581b5572635613a1",432455708.040181
"9d6810aa1035e91b72de6a26",424822082.439989
"069798704327652a899a189d",560259928.420524
"2f34de2546f13e8a9dee1edf",648651647.652448
"8147da5e5f53a163443e8506",741654430.887849
"6834b61ee23cf04daf4fb83e",1357861914.54542
"59cbc0e7dc6e6922feffab8f",976529444.295953
"7cfe5c3f5cb1bf095eb2c503",856732278.649632
"d916219daa90cd2d99edc609",806384599.845586
"e78ad3483c5aa5a7a4310720",530076266.14499
"d048fdc255a5a7f474d48c0a",1174522050.29776
"b76a3fe6a49dcae6e6bf5815",940782509.147384
"75fa60dfb737ad50073848f2",993920601.985211
"83c1d0e2b8826844416abd9b",1085380775.83994
"8c02948b66db263420c20d3d",1000621874.48033
"33ab442cf58cfaa33eefb6dd",405125048.657124
"d379dc03d78685ad14c647c0",462239779.105507
"5e36efb290bb265d81706bd4",771986060.645523
"db534a5f57e92d29b9e150cf",978975859.462222
"5354a816a7da90e205448832",561338759.030999
"f0862f57dd6be5e7659c65ba",798684622.360062
"7d58eba13f418d890ef563da",683100883.494563
"c2fc3f04c3870e14b89d5fbb",990471750.449547
"15537000b6806ee84d4615bf",1174522050.29776
"e82508e88e3f62fc8e67dc16",784782240.043954
"86ee57ce617b2be312a9efd6",996572817.789269
"6bcc29a0afc735bcf3621595",1077015498.70218
"d79e2addf7c11180be222103",1361874823.56762
"adeadac88e573824f08efa21",869799641.497028
"922c37e46fe9e75e73fc1f35",784325316.173294
"5d09f2d1cc5fec761ac4372d",957923525.166941
"8c5aa3c826f325a9a6c6f524",957923525.166941
"fd0c010fa0c4b84dc75ede86",1040985862.51641
"c23150d0aaaf932579561998",875806319.847719
"163405cd6248bc3e832dc93a",691215621.989771
"eed12d0c3e65e9989fc4f4bd",572831528.137035
"e6fd53315e92a55c6b67405f",421727125.450553
"7a3ec914a15b47726567af96",564045154.523209
"7f02f056d5eb4aff92b44659",497698540.796584
"2d5d9119602c228b333402a4",718149746.353692
"43fefda5a3b0781578d9f2d3",579018798.33022
"513211d9f07fd6645711ae31",451483271.387303
"c3e1e0d2618556de7df13403",453719984.70985
"b4a4d705930d9afe896dff17",576554252.106124
"e44b023e39910ed29f4dde2d",637063780.470706
"4e78d095988a92642a1bd18c",669569527.667058
"92507b623f039b4ef5be8870",898355622.197761
"e216fba4bffe753a527ecd4c",884532835.047756
"24a4199c17f9c56f0b3ed12f",738597474.740701
"6bbf09c3bbc3e3a000cd2afb",742370369.647362
"b3d45812baa819caa1400255",696699509.272813
"2688e4cd1fd441d1da455504",645768333.4986
"5dc1fd6ec7ec8c8af71e3b6b",970465470.457102
"f7b7e298ca8fb75e11e92999",706014710.268184
"05b71daf88eff5ae8cf5789d",824138337.286168
"e8a7ddb4e5d43d156692326c",1061384917.82631
"632820af2a0477aea5ccfa1e",1057317260.26523
"43a3fbb8218e73b956ca50fe",1250021902.21685
"398c195aa41ace34a16b0d7b",1174522050.29776
"ef3887783a12f591198d6c27",816910887.643746
"e6653cc1c94306d4e56ba216",584939312.903077
"166c21ff83e97c6e74169d92",881472748.648929
"d0fccd2708fc7def00c72317",899853843.679396
"d66bd7e4bc7b51d23af57de2",1199879559.77526
"8b47b76193159a21c3580a3f",872816045.362035
"448d159391c38e4ffcc405b4",463439237.296308
"9ce7fb3190866e6a02e01e26",430610279.538055
"c25f892c01420855f61c3dd9",431741732.561526
"2d5ccb12ebb6fc7d4ba462b0",764048816.380917
"9eb4041ed9e159ec0d890de6",471750892.488216
"c342f6492f90ccf623e8e8cf",775068062.84833
"c3a78d9bb10165d9be188394",917213754.625169
"1978d8fc2031af21e98a4e9e",591561559.707437
"d6d581e852a025b61cffd6cc",1007441725.20144
"ea28f68a1d1d81d29b88531d",606114755.496999
"a3cc0422a37512ae124013d8",815161375.90131
"073a3ae443f3333f0f526f7e",714146862.775365
"57238dca767ebf3a842c5f10",950669655.393
"113887ac25fbff9d30fe8d35",506393187.928053
"fed1a50c562ffd7f30451adf",798452761.687553
"b1e9075645f4b374c7301346",749124191.838478
"6517c1efabdea4c1f93078b7",403164116.371466
"b966fa606a3b50d3ac7249f6",1099855010.7166
"e0ad3e9588636f454e9e484d",903043082.595526
"d7ad46cde8eca723de6510d7",963667328.747172
"447f51e37fda773ab748814b",762121843.233056
"a6b992c9bf4eb32ab3d1df4e",424445775.681852
"3a9c7ec02f3e7e419669fee2",376297790.024734
"c908280d0461c3585af94d53",976929222.226327
"b3616a055e722e3720cca48c",920051040.614567
"45a8f6d942533794501d775d",746359629.011916
"b6da1db3aa02debd11e26edc",663238954.621925
"6d12669907d7d80d0b458a93",756337906.852188
"5122b2e9638d3438434fc56b",1349277618.31916
"6367a127b452cfa27043f74f",791651486.958024
"fb3d29813052141c015669c2",629740106.600108
"5fb76f2095eb1a5cacc2524d",533190510.145488
"95632ec6578a204881694dc2",417860779.917619
"846b75324c0f3cbb027387c3",744716482.527136
"940dd8311f2b49d4ec212fde",688215499.156139
"bd0261ab68cf56950ccdced9",686106227.183609
"f79f0c23b5cb96b5d022582c",462268303.533482
"795cd68f9a5ef45902712524",692859294.079628
"d908973d90db91f772890c9e",384000724.846955
"d670be6c848b1e92abbf415d",384000724.846955
"87b940bd3dae37b9fdac5d4f",453147177.942678
"8a7ddcd0c452e7993bc5087b",484614629.012592
"8925e22f8511be30d50545cd",1063098253.64398
"1342c307971094041c9c240b",1015797231.18313
"385488342bff3d3587250c84",1063098253.64398
"f8e25b7d7e93c45df1b3a4c5",1014257827.92551
"fa4f331f05b1488990a69ec8",1076557362.75986
"a71d187784b309d65cea0b14",1272460039.16602
"0f44b84024412099f27439a7",1286095221.81947
"0ea1a5d32324d270cde1993a",548368590.77937
"b13cdf9314a34852e8db4221",494845991.49533
"75e0815e2ba7269a10d9786f",607112516.255375
"f42b6680baf774d27fdf1e48",874961560.517067
"5cde1a59393643d7ed4e909b",1043197552.17323
"8736dfe0f1c6e2181b0ee31e",1039998297.17161
"5859ec20de4a5036292ee947",1075992245.16278
"1eee0ff52c53f04307cc3216",689682935.54632
"b455979bc938acd34a580eac",759127172.923767
"6921133528bd6fa3675ce8de",935658358.234492
"3d266736d0307404a5804073",501703963.910025
"f4f6e48b618064ced466c302",448250345.807805
"dcf606270a4612aafc5f9f29",536252251.717945
"5e455623c380290e0a8e4e48",470636664.762169
"ac3c9d9357fbe72959817602",697386170.161949
"f48fb9d9c42b0ebee72cfcaa",468576335.698815
"dc99f2871bc05ea7e8a97d72",759127172.923767
"b5cfd5eba0b6297cefd6d3d5",1209514037.69158
"0dd30227247f145bae82f96c",1232829580.10568
"9f347bf53e4ca4d264a45241",671324499.115375
"81406ce289219cdab015549d",976929222.226327
"a085fab6d9b9d8c24472cfb0",1349277618.31916
"1fce0e993a57a3e3873b8d7c",1248988028.34942
"af67d51867f382dcd9cf34b0",978019053.697647
"432f082ac51bb0d39ce45b0c",1144001200.67442
"b6281efabdbff697d70925e6",1260572587.54908
"9215d29512b14aab6178da01",1397716236.5546
"6218a5d7267f02c576e5bf16",931035325.358739
"d66cca2c8e08c89af26e7622",1037468175.60719
"ad3b4ae81c322a9f91381bea",623746994.857785
"3a40bebb521445fcd32cf033",1039126222.26321
"c1ca38f941200a9d666aaedc",541113814.481708
"a1da74ec074df16a1e8690b9",1398410261.67013
"502154647e351af240615b98",737907814.487399
"b57cd3eb0290984f061e1053",810171708.321881
"4db632fdebc000c9e64a589b",785305589.319423
"e380184391898aaa2d3dc540",1028870853.67011
"dca45f1c1a79ea5ebe639920",949341433.586598
"961de1cc8601447b03682e1d",513437504.294939
"60a4f09c268e61fbbe423ff1",403318256.733724
"c3191b6b40191009ae9f4b7f",1296958692.30654
"478ac408d2a5c603aa23cbd5",963813433.430571
"ecdb747ee4a3ebf958252309",975587675.627917
"6c36e346957e336a33a7708d",755458967.578877
"09b18e3f3cabb7d5469a8d51",960362443.828588
"f1a5856ba56e7b12cbb9459b",353399306.429745
"c378ef33f40f8be9263e517b",1015249739.71483
"b45911f1875da543199e97b6",1039825137.71523
"678c70903bcb6c90e3578d6f",1063466664.76121
"be22ce55ba31cbf7cd285e5b",721693283.561714
"2dc58e6aab9399e9677265a6",1325137672.22682
"dae55582e86b1f514a4ec3bc",1094685915.77495
"c119f62348e418d9ada13362",973260912.787278
"33510511ff07dc7354cca7e8",654328345.413492
"16b79a8af9d6376c73c2478e",1053783164.33938
"714f90489426e80933ef31b3",655212933.308569
"6c8e1cda487c9841c8d297d4",611734120.947622
"6d9c4bf994147d8892d27f27",1106504719.7225
"1b300634b71b898299c54671",1076573721.07743
"181caecd269e115cb5cfd75e",492782069.719876
"059516a91f938d2e8fbcca0b",942718959.792108
"c42ce8f9f62f7a315e028e3b",665971446.799629
"bc23e25cc246ced4731ce5f5",986958769.306117
"de44f54fd6b1b62f30956f5c",732111362.140179
"2ef897a38b95d7b769856e78",545300104.974619
"2280b5f7c47c3b36924b84a9",559785387.728055
"16ef7eaf29eab571e229e537",988910772.523635
"48b1f800656bcae6a9e70802",940434279.410998
"b4aa025f8813a3f0b132b7e0",522121542.785968
"3c6092e8458ee81aed0db0a3",723069749.543971
"d919dc64995903c9120eb61a",902066369.505026
"ef53741b01120666a08db213",977094243.366566
"c3dc5ad23dc8cfce0671adde",1030475705.31538
"a270fe47ba30ef0056ec6c4c",433475393.640118
"f550bc7ab5992a6fb48eb60a",1353807449.51898
"28f980b3c741866e0db5b761",1117839758.61167
"c2ebd39857dbbacb99e6cc96",1020175468.57133
"bb9fa21902daecf876c0467f",1038563825.00756
"fea142787b18327108ee8929",726109068.383739
"a1647603f732f97a99f5ec6e",1180750505.94655
"775f25d8144580541bf2746b",837152788.736168
"527a8fb085995119f846a5d1",1017391065.90568
"8b69bb9fd7f0f19a248f5cf3",463571571.424117
"3b14b48188fdbb0917414039",635044914.373381
"02259637b8ef1311c69d3d90",1037149191.11976
"50eeed30ba674cb079689afb",708625956.399893
"5fc3634e1fcc96b9215a6cd9",1050149952.36195
"23cc24e23a1d74159ff78464",1020617619.62082
"44551251fe345b31ed71aa5b",619033715.218057
"82ad984f02ccda30bd60da8c",979539011.102944
"5734cd4805f5c055d36ec645",683400385.644696
"fc7ecefb27bbb5c3e25e899f",411986385.919548
"5ecbd5b92092264f4e9101bd",629057363.628548
"83a8d9df3a535fd273b27c15",1234582332.65954
"d76fadda8063e44483aa024e",984947435.473892
"a15bf12a6b8749ac8f9de19c",406975123.65221
"a3f32d81f4cd99dc85a16bcb",524725577.206225
"4029115038a899d98dc93d3a",1319504000.77595
"2326bb628b4a571921eb7345",812608384.05507
"471d6fb8037049e1e4d120a7",1066980979.44436
"b73945103f07da807f7a30dc",1242311027.68346
"d6f4479f9226e52c93d70eca",658882618.914714
"420b03095062d9571144a276",1024774697.85296
"ac0185c8f724ddd40bc0d235",741207523.325357
"228280554ba149e60f81d639",1072609577.93263
"8a44e15417d8e520a99454b2",433881963.152563
"8978ec4c5b2f02fbc1f57820",1285751345.77861
"2ab88dcecdb565b6412f5bfa",573205086.874317
"1dd6f560c804c4548561cae6",1052310498.85152
"90e94b7e392f84e01a5f1551",1146183161.75338
"84aa7d1c2590f37f0fd6dca1",673433394.355898
"0821fde7debf7cc445434024",467730307.289918
"b9973b07c84b99dd1018050d",721118329.168962
"169013bdcc2ef214e0163ccb",699089287.928739
"3c8eaefb3f5dd8d4c9f5386c",737140946.967934
"42d91ed3f3615247f57ebecc",1032730655.92658
"a7f1397df30d6521c216e331",972100415.757907
"f6c6ee12e338b1f9730b6e2c",483286273.644819
"8f4687b666256e136148c3d0",972100415.757907
"925f83e20a153a1e094bc606",1214425517.16515
"cd270a11dd8257648d1f0444",973094847.156239
"ab11db71265771ed4d9de64b",405155529.419987
"ec199e33b7557dd669fe1aa4",375143203.659282
"b47fe4670c6b065a9e1db429",474232437.464609
"918947d51e52e0caf692f22f",502755151.002148
"070543b03770991d65cc337f",1184893230.11601
"f45dfcffe189327cb0d303f2",1036125816.04808
